date_time,number_of_rentals
2021-04-01,73901
2021-04-02,66435
2021-04-03,25132
2021-04-04,41118
2021-04-05,76597
2021-04-06,78130
2021-04-07,75490
2021-04-08,74380
2021-04-09,76629
2021-04-10,79369
2021-04-11,73151
2021-04-12,29781
2021-04-13,49513
2021-04-14,73464
2021-04-15,74215
2021-04-16,45484
2021-04-17,31819
2021-04-18,75606
2021-04-19,85809
2021-04-20,87229
2021-04-21,85369
2021-04-22,84153
2021-04-23,71405
2021-04-24,83764
2021-04-25,83326
2021-04-26,78930
2021-04-27,66339
2021-04-28,60503
2021-04-29,71609
2021-04-30,43576
2021-05-01,27294
2021-05-02,66592
2021-05-03,83949
2021-05-04,33443
2021-05-05,70510
2021-05-06,84007
2021-05-07,65811
2021-05-08,85268
2021-05-09,82409
2021-05-10,76956
2021-05-11,98054
2021-05-12,97252
2021-05-13,100692
2021-05-14,89587
2021-05-15,65007
2021-05-16,22051
2021-05-17,69966
2021-05-18,94988
2021-05-19,91753
2021-05-20,84142
2021-05-21,43729
2021-05-22,94113
2021-05-23,92260
2021-05-24,95393
2021-05-25,76936
2021-05-26,80635
2021-05-27,60075
2021-05-28,77363
2021-05-29,92923
2021-05-30,86890
2021-05-31,67732
2021-06-01,91207
2021-06-02,93150
2021-06-03,56893
2021-06-04,93417
2021-06-05,100100
2021-06-06,100623
2021-06-07,105228
2021-06-08,99154
2021-06-09,103643
2021-06-10,101673
2021-06-11,51028
2021-06-12,105198
2021-06-13,102637
2021-06-14,104446
2021-06-15,94068
2021-06-16,97236
2021-06-17,86316
2021-06-18,68601
2021-06-19,105180
2021-06-20,102820
2021-06-21,104602
2021-06-22,61429
2021-06-23,54573
2021-06-24,69948
2021-06-25,102957
2021-06-26,91810
2021-06-27,95055
2021-06-28,44846
2021-06-29,51333
2021-06-30,45173
